is_fake,senti_score,punc_num,cap_num,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1,0.994296871,0.391304348,0.161971831,44.00010087,0.768437293,0.454022879,0.436949294,0.475509997,0.39612162,0.456520847,0.527049074,0.498206369,0.542501699,0.444837957,0.458030408,0.541331209,0.40847525,0.500887628,0.510407461,0.489709987,0.527171535,0.547011399,0.506970503,0.453703653,0.524314815,0.425554824,0.572805659,0.496580194,0.479602398,0.502694649,0.504332298,0.453909345,0.514569381,0.494912344,0.501553474,0.49202804,0.498301109,0.486427364,0.509241006,0.497934051,0.502645731,0.488968455,0.5609888,0.487779513,0.48824303,0.513947387,0.481510271,0.483721465,0.501987171,0.454608818,0.495644172,0.511514592,0.492114339,0.476785997,0.469314527,0.461421802,0.487142122,0.519774083,0.485974028,0.535804651,0.512049367,0.504876945,0.494982065,0.471637688,0.493227935,0.47584348,0.487699334,0.511774861,0.506809775,0.493623791,0.464825343,0.513411519,0.542680435,0.523209156,0.482392701,0.500778636,0.523248016,0.507000233,0.548733895,0.509369323,0.469588593,0.498386912,0.490464254,0.505414952,0.449015748,0.474123816,0.499462961,0.497988632,0.496118664,0.508352775,0.520317504,0.496124072,0.506306563,0.512490456,0.49639615,0.468089094,0.522516012,0.515273929,0.49133308,0.471524703,0.484714366,0.471118838,0.500137148
0,0.847608282,0.2,0.176056338,44.50008952,0.751461544,0.544093607,0.548305842,0.477267784,0.459631681,0.50778009,0.492675614,0.557412938,0.494324032,0.521207594,0.518653559,0.512507486,0.53717741,0.563997843,0.55468127,0.49655436,0.530265897,0.536111153,0.46236546,0.465338691,0.504233787,0.509374024,0.487090483,0.507138724,0.493093063,0.489728386,0.44333351,0.522891309,0.53329388,0.52479841,0.468200147,0.505797046,0.465600946,0.497574175,0.479539909,0.517511433,0.481999114,0.524673252,0.495641151,0.507459546,0.507233275,0.523517086,0.471815929,0.529821536,0.473371432,0.484791989,0.504171417,0.491019056,0.510016525,0.475473409,0.503754453,0.485907334,0.479704942,0.467618718,0.501627318,0.474199808,0.495951125,0.48698047,0.487435369,0.508830247,0.449511847,0.480467084,0.492031051,0.457804465,0.499321665,0.492442297,0.483179874,0.486422484,0.544070719,0.520563807,0.514727277,0.480044313,0.498179613,0.523141855,0.53260712,0.520950161,0.516668554,0.532104708,0.484121688,0.461356989,0.512384582,0.499003631,0.523610665,0.516473892,0.530514783,0.51172544,0.506943692,0.487334671,0.471732228,0.5186137,0.480766409,0.489612743,0.522952841,0.48071213,0.517240919,0.534417014,0.495758952,0.525165928,0.492350437
1,0.084724863,0.191304348,0.126760563,45.00006616,0.668857597,0.503617229,0.48689753,0.471085998,0.46012049,0.497942124,0.473044026,0.529023695,0.486935762,0.486233587,0.520072771,0.503412009,0.508842343,0.538918099,0.475039847,0.527435538,0.470504423,0.508257485,0.561140255,0.512004486,0.502207872,0.46456208,0.449977376,0.50527323,0.51613724,0.494101922,0.530174124,0.510478301,0.526089349,0.475144394,0.467194849,0.487368181,0.485578904,0.501979219,0.481136429,0.503282775,0.491767489,0.542952476,0.494967288,0.462562221,0.523123432,0.511085151,0.469236891,0.488868253,0.484980956,0.519192634,0.492291732,0.466315805,0.49802033,0.513645338,0.513605624,0.497619219,0.478726591,0.458641461,0.493774786,0.523215247,0.477538263,0.470837483,0.466440298,0.507126672,0.501657559,0.479523639,0.518396965,0.511037025,0.520809057,0.525634486,0.526018838,0.504205657,0.444670618,0.506778728,0.50935953,0.520704772,0.480359186,0.514727006,0.450917764,0.494756308,0.507926935,0.480425681,0.514941279,0.504953764,0.492138068,0.487557474,0.516198539,0.500762415,0.490031764,0.502569902,0.504721325,0.523364254,0.522485821,0.505257995,0.485196467,0.524885152,0.546048862,0.486857789,0.51820856,0.469339224,0.498647265,0.536059689,0.465584105
0,0.335713919,0.217391304,0.323943662,45.50007236,0.711234886,0.57375241,0.479590747,0.55387514,0.505235,0.497213173,0.5077477,0.549547745,0.504934272,0.493384808,0.509590319,0.510561849,0.479208217,0.509151804,0.504703138,0.491597129,0.510307324,0.516583924,0.481836699,0.471694369,0.48686498,0.494502833,0.496384555,0.516259534,0.500248234,0.538392528,0.472715353,0.496525696,0.521142166,0.46548313,0.485003867,0.516505828,0.496186701,0.464553376,0.491682456,0.487051582,0.498539722,0.521908808,0.498093212,0.49081915,0.527448603,0.468537114,0.471250347,0.509905066,0.504840511,0.503224623,0.498914392,0.501782888,0.479357909,0.457789537,0.506036145,0.519844865,0.523685897,0.494564734,0.528319182,0.509461174,0.466030991,0.518268739,0.498666161,0.490090056,0.474010443,0.495022196,0.521864601,0.497583404,0.50896643,0.529806349,0.492663428,0.499444003,0.492284807,0.468552574,0.508067466,0.486680429,0.486039228,0.479677033,0.49602928,0.479314028,0.521081902,0.500519177,0.533920988,0.514396124,0.479037312,0.463476452,0.512364924,0.511703723,0.48501247,0.49926565,0.489547865,0.50113362,0.487972565,0.498494919,0.530023469,0.480325726,0.510624944,0.509939967,0.513474176,0.508943282,0.518907111,0.505981418,0.569868235
0,0.990700303,0.139130435,0.028169014,46.00004241,0.576805239,0.405048839,0.482636932,0.508617793,0.51527044,0.514728713,0.525543897,0.497314814,0.522282903,0.482824338,0.479645222,0.505729819,0.483647687,0.472533566,0.502556935,0.484366138,0.508829708,0.488970177,0.531888889,0.485159061,0.519474453,0.480768529,0.491305514,0.50034142,0.512144256,0.51062328,0.507585644,0.514759145,0.518878917,0.490036473,0.495033279,0.500918869,0.45317441,0.502064149,0.516335886,0.446058595,0.506883522,0.509981869,0.527184025,0.492676763,0.542727327,0.506111202,0.489204184,0.466962628,0.509598996,0.556697756,0.477168869,0.500481641,0.538540707,0.516086686,0.461226583,0.481111803,0.514318659,0.539185736,0.478945605,0.505594869,0.500712315,0.516493943,0.475977369,0.463415688,0.519325796,0.572022812,0.513799601,0.482735205,0.516004406,0.50825634,0.506821041,0.488663477,0.483594335,0.481981391,0.519621458,0.477066253,0.499017472,0.512879288,0.499515246,0.496047971,0.515510102,0.489917159,0.495133639,0.4897486,0.491059965,0.482103164,0.503814641,0.501186763,0.508836632,0.496772079,0.516892374,0.497624419,0.501668204,0.529461597,0.5296554,0.496152661,0.547433211,0.491000339,0.470602285,0.523724802,0.538622455,0.500349458,0.496288101
0,0.976776448,0.147826087,0.11971831,46.50006027,0.642609027,0.472719831,0.495889349,0.49802202,0.532940985,0.534310431,0.502450931,0.525399729,0.484872458,0.47600326,0.483755634,0.532432298,0.458846086,0.435282631,0.487800925,0.521656377,0.535855893,0.49935842,0.542355143,0.49516167,0.489181333,0.546053946,0.477673202,0.499585878,0.477387321,0.470940811,0.465421539,0.523366163,0.522265208,0.487072514,0.520108517,0.484815841,0.452797084,0.551406977,0.52383226,0.483491467,0.439422789,0.513967909,0.467363359,0.556456679,0.536160739,0.483612291,0.522730814,0.492029211,0.505815563,0.504060168,0.525662646,0.527887933,0.569157262,0.4351867,0.460680319,0.463854686,0.49099554,0.501861426,0.480368304,0.545269856,0.508274154,0.508268677,0.453334714,0.512336741,0.516650276,0.528706355,0.505044115,0.541023826,0.481148417,0.511529307,0.567092788,0.544013323,0.533727581,0.497545665,0.551070309,0.45378752,0.529192111,0.534742544,0.414329503,0.552403701,0.524237798,0.513214841,0.546223965,0.532050486,0.521662439,0.536108039,0.532919781,0.474879875,0.486692809,0.494363445,0.498557975,0.505989385,0.480601737,0.524856006,0.475084955,0.441907424,0.478326003,0.526708744,0.502943489,0.519647487,0.488671237,0.546336408,0.499981141
0,0.234033808,0.147826087,0.084507042,47.00005295,0.637672491,0.518083036,0.521388315,0.502880598,0.485423699,0.522101508,0.477780584,0.521752396,0.506778053,0.557003907,0.459202407,0.47023159,0.500614788,0.53698377,0.530568662,0.52441876,0.516986807,0.499706665,0.486513459,0.492044152,0.501741232,0.517159583,0.498443357,0.494118103,0.495011594,0.530155198,0.480900872,0.51647691,0.506072241,0.512105827,0.50227142,0.522473796,0.489611444,0.469532257,0.520095986,0.502239085,0.488695531,0.519361837,0.489654522,0.46206878,0.495404639,0.492806813,0.485551566,0.540013987,0.508711057,0.489367456,0.505691989,0.474732596,0.504813695,0.523249949,0.523545001,0.482456149,0.503881029,0.489356053,0.478570743,0.528676607,0.495365153,0.515660962,0.546788263,0.524084817,0.485162648,0.493622099,0.511310277,0.505351389,0.532629617,0.493825068,0.498648609,0.520088823,0.500798546,0.467204534,0.525730516,0.494478799,0.503217569,0.508223316,0.476280172,0.518593135,0.509486142,0.504664316,0.516666422,0.48838249,0.4718102,0.490559963,0.530268707,0.500419918,0.494575103,0.493369821,0.495217396,0.500753279,0.495818556,0.498896929,0.518486989,0.46963211,0.501863646,0.52031481,0.538653243,0.510581039,0.511609375,0.478147795,0.520981701
0,0.994810666,0.086956522,0.056338028,47.5000603,0.60994757,0.338990118,0.495290682,0.513645668,0.565008784,0.492006269,0.522296556,0.501105138,0.522119053,0.535896824,0.441747795,0.478077867,0.5162367,0.485722318,0.471684883,0.50433278,0.460036744,0.526202902,0.506361224,0.519816785,0.513311286,0.4956887,0.535382756,0.46015355,0.54836876,0.539535284,0.491612057,0.525525991,0.504188808,0.439648498,0.517734592,0.55203687,0.46422679,0.48934927,0.450570013,0.480185092,0.482084496,0.49888357,0.495688299,0.468851049,0.509525268,0.450453388,0.518743421,0.5107952,0.527178371,0.506956109,0.465152244,0.520874887,0.515411409,0.479482151,0.490946179,0.509875625,0.497857338,0.513935429,0.472242114,0.475325348,0.555960253,0.517552278,0.510331169,0.484587769,0.519325101,0.507937304,0.473234561,0.488500386,0.476369776,0.477207469,0.561130852,0.492282394,0.503391663,0.491686618,0.493942015,0.506816151,0.473926925,0.511711832,0.498939759,0.508399137,0.517710562,0.480373812,0.528973581,0.492435964,0.493963746,0.474465292,0.476557291,0.477610606,0.516649079,0.505690088,0.506613346,0.529261488,0.472297297,0.520308121,0.544235283,0.496418026,0.506705475,0.470291473,0.479246337,0.53316517,0.487806568,0.459024617,0.479792234
1,0.99439963,0.104347826,0.098591549,48.00008713,0.707272445,0.435880712,0.48206702,0.501579685,0.496704096,0.494809568,0.502014762,0.491035093,0.454164082,0.489305331,0.495137974,0.511420409,0.496033846,0.438372533,0.512604522,0.513328025,0.47965447,0.520273727,0.515201145,0.535071272,0.51326823,0.519646685,0.478331423,0.53115723,0.497227441,0.464940705,0.50919257,0.495909401,0.498185914,0.530403378,0.423148111,0.523676061,0.462771325,0.442222522,0.498365584,0.485964237,0.539680714,0.499080397,0.518776297,0.486911971,0.475307389,0.486566426,0.487948101,0.469845831,0.490136133,0.498813646,0.464919047,0.492235606,0.486789868,0.51191489,0.506572483,0.514589394,0.488128227,0.44639394,0.519071774,0.502784589,0.478290876,0.509167165,0.494897317,0.499076072,0.505920152,0.508873566,0.48232075,0.529746475,0.518261742,0.502782899,0.4816617,0.535529014,0.460204813,0.501396933,0.509817937,0.49275545,0.460369269,0.500970944,0.499911743,0.505748889,0.503792372,0.508010055,0.460633744,0.53762057,0.476443232,0.524067577,0.521766657,0.48608465,0.510042304,0.500065393,0.528723661,0.501667035,0.519706191,0.506732103,0.48027608,0.515471009,0.507066384,0.524294569,0.504604819,0.502667859,0.514456455,0.526614189,0.521440086
0,0.234033808,0.2,0.112676056,48.50004877,0.620528744,0.488469641,0.481057955,0.495091757,0.478228853,0.475895212,0.511975211,0.432171428,0.493603416,0.497452484,0.502975566,0.5524891,0.519627959,0.462444137,0.460735909,0.527151499,0.540343092,0.494450515,0.482818852,0.508935362,0.512872303,0.491343077,0.498319998,0.491588857,0.485641475,0.514575074,0.433383043,0.507369995,0.49332895,0.500646502,0.51644921,0.472882852,0.511395717,0.51320977,0.518393989,0.514554743,0.509974454,0.512688036,0.533394659,0.505298183,0.519243155,0.529930316,0.474625463,0.47486149,0.562231269,0.479690704,0.501818787,0.472084052,0.52788419,0.480378979,0.517090926,0.474908811,0.491626175,0.527489037,0.533564461,0.486863833,0.476744842,0.538010262,0.501869297,0.486949644,0.473749713,0.476118612,0.489193496,0.539070536,0.484341812,0.478643902,0.520925511,0.492310893,0.516574579,0.500337096,0.488297691,0.511381102,0.477719807,0.519856891,0.504922225,0.448332023,0.49428512,0.465404473,0.515412964,0.507320398,0.492329133,0.507913947,0.489786118,0.489105124,0.515556338,0.503168295,0.476925348,0.522920706,0.50709188,0.500344544,0.490019676,0.50257514,0.522802633,0.487785765,0.50297343,0.536529781,0.483131633,0.474004546,0.519712699
0,0.972922982,0.234782609,0.190140845,49.00009041,0.747638841,0.495493877,0.567561203,0.517925344,0.453721226,0.487307964,0.520384126,0.499014575,0.515407385,0.479169037,0.48194827,0.488215538,0.457552044,0.500616924,0.481929225,0.498033961,0.523843324,0.484307254,0.504517447,0.514282431,0.5075502,0.491900376,0.499603754,0.514128431,0.495499019,0.493166547,0.475191513,0.521075981,0.50404125,0.494125352,0.477316883,0.506101097,0.473648756,0.514636672,0.496886075,0.527775216,0.473385327,0.525085932,0.495035592,0.517495163,0.485408453,0.476779213,0.526010891,0.522498284,0.476161081,0.451445709,0.518099927,0.517358499,0.527884289,0.488483439,0.513456213,0.476891514,0.51012178,0.504814286,0.482794649,0.480315717,0.521088012,0.526732682,0.515591344,0.504046154,0.502529772,0.511507729,0.488728542,0.503921819,0.510489247,0.50853805,0.492574488,0.461283364,0.493083204,0.512269541,0.480344363,0.516181476,0.492062312,0.53090132,0.499813743,0.506474662,0.486870949,0.513010297,0.484164595,0.478171946,0.506306528,0.493461206,0.494302788,0.503737253,0.484922294,0.494562302,0.48945044,0.506655168,0.492481811,0.459634931,0.500914209,0.498686315,0.51821573,0.476423851,0.50975282,0.512886223,0.512253356,0.466844197,0.473134439
0,0.242871089,0.260869565,0.147887324,49.5000648,0.674025126,0.544034125,0.531392255,0.494587745,0.509093347,0.504829069,0.507681986,0.523579588,0.476012113,0.540002836,0.505514743,0.529294212,0.540867182,0.497766085,0.487988078,0.454961162,0.519134877,0.507529577,0.503693143,0.476707453,0.472941934,0.500693423,0.507525449,0.504573073,0.533656985,0.493734766,0.493581474,0.469744116,0.483791667,0.499638699,0.518421464,0.501216074,0.504603157,0.506015381,0.501577722,0.509583078,0.480696739,0.463780745,0.511966465,0.497730686,0.511018706,0.51524994,0.525575679,0.49503262,0.513741689,0.486138116,0.538423826,0.479640629,0.513818278,0.505700027,0.482177108,0.50404638,0.493530181,0.488745002,0.480708092,0.483045064,0.500885332,0.484574423,0.498667224,0.487387865,0.509947425,0.557575014,0.492300765,0.535454227,0.493701667,0.478262507,0.494307636,0.497045997,0.476514983,0.512744002,0.519914771,0.503459109,0.517270498,0.470080134,0.499028935,0.504997485,0.484817633,0.483585647,0.513454224,0.512708444,0.542129372,0.490169931,0.506940395,0.538939411,0.486377145,0.503020264,0.475616169,0.530028194,0.514867493,0.514262791,0.496497745,0.486828386,0.500483901,0.48473308,0.495567228,0.458959758,0.475994675,0.511091137,0.495001933
0,0.628166264,0.017391304,0.070422535,50.00005557,0.618403892,0.437128257,0.505387299,0.485835136,0.497314157,0.51005531,0.475897408,0.538271984,0.481375092,0.553530402,0.496841463,0.521031669,0.510180695,0.565838142,0.472163432,0.510371535,0.486350378,0.554375329,0.488969022,0.567370184,0.503817454,0.448359713,0.444717424,0.504435503,0.514509105,0.504272618,0.50789452,0.442566108,0.476444635,0.506460448,0.478580573,0.554611516,0.540353588,0.530652726,0.44212413,0.530527025,0.530170674,0.491261369,0.481821442,0.455350737,0.468780002,0.516938263,0.499190182,0.486111806,0.518324279,0.487854426,0.48402162,0.487306931,0.529766798,0.493766063,0.532126795,0.51087412,0.511760632,0.509011507,0.496714243,0.493471745,0.512414369,0.527751816,0.443330725,0.494228853,0.522684321,0.478216516,0.497708799,0.491708183,0.485528294,0.520476568,0.561029613,0.481743052,0.493691415,0.488390255,0.515711695,0.500017866,0.488253279,0.514657967,0.500765812,0.518585564,0.494293116,0.506801524,0.500897259,0.509325104,0.472984537,0.505686258,0.491003584,0.47660378,0.498441327,0.492161996,0.520126407,0.518797412,0.512731129,0.506066432,0.472365613,0.503846399,0.490821574,0.503950495,0.476633904,0.49300758,0.492668133,0.498505061,0.500886242
0,0.985254072,0.217391304,0.169014085,50.50007799,0.699099396,0.488086929,0.533941726,0.509369571,0.525649227,0.461754364,0.534926192,0.517586295,0.51256497,0.545556082,0.524235044,0.521293084,0.476931742,0.515800539,0.498757554,0.533241755,0.495560357,0.481969107,0.509942112,0.509278015,0.49942862,0.479473203,0.537462925,0.533206934,0.488266316,0.484523055,0.454835435,0.503244282,0.457208355,0.497198707,0.500734942,0.524626985,0.461238991,0.472100208,0.471113946,0.496174185,0.510763875,0.511752239,0.527623524,0.483437231,0.473816031,0.479703682,0.483844806,0.509190557,0.510815655,0.495156929,0.521015127,0.534986123,0.544918095,0.496063185,0.490796315,0.533713554,0.487611455,0.467481375,0.479717676,0.453294501,0.49006834,0.522990582,0.523225641,0.49847405,0.5156846,0.517266044,0.500510183,0.484458146,0.50847104,0.542489372,0.491003717,0.488211829,0.51473351,0.511798257,0.508948833,0.519215768,0.468826081,0.508483528,0.511677005,0.510260877,0.506928771,0.500884447,0.481955158,0.476769947,0.532122874,0.484939423,0.496634694,0.508028837,0.482176937,0.497242852,0.495543335,0.467925913,0.502273797,0.501527776,0.488417738,0.529857856,0.493492462,0.532577922,0.497637732,0.493202058,0.5044094,0.534039727,0.482030699
1,0.078610697,0.07826087,0.098591549,51.00006221,0.658533915,0.525191073,0.460837089,0.48258426,0.488253027,0.461667629,0.528465582,0.485101309,0.469733579,0.536773542,0.489356823,0.504908616,0.515341989,0.483000065,0.510889404,0.478143608,0.524599729,0.538030252,0.493134079,0.490406229,0.540850379,0.448240929,0.477460058,0.489009113,0.51198194,0.480908265,0.497093796,0.496643721,0.468430617,0.477894381,0.502835828,0.52477948,0.528356978,0.509259124,0.482379157,0.501330044,0.510866022,0.469083618,0.436839916,0.451801329,0.490302319,0.505007923,0.526778362,0.477834224,0.488896319,0.513954086,0.50720195,0.497034997,0.511469844,0.512087563,0.495173244,0.508617111,0.490745423,0.523020641,0.535152707,0.498102816,0.533879016,0.526432268,0.482233142,0.496710988,0.489452391,0.508325556,0.51912228,0.519143851,0.530013487,0.502507621,0.496174035,0.473839989,0.493645626,0.492046327,0.485248637,0.477308543,0.520727111,0.466171927,0.513946373,0.48307357,0.465307213,0.472960306,0.485634208,0.499965132,0.50221801,0.533232876,0.491542214,0.506066195,0.508031769,0.509124326,0.4827938,0.5068769,0.474006504,0.508168795,0.507776766,0.491509699,0.473767646,0.485479912,0.467190941,0.507558118,0.501784872,0.500245713,0.498910156
0,0.988747881,0.086956522,0.091549296,51.50005563,0.61355456,0.385202724,0.573813964,0.517996774,0.549135917,0.506034996,0.508845046,0.499122148,0.43201962,0.470255355,0.503892165,0.465910803,0.563242923,0.527373118,0.555404871,0.474812034,0.52311312,0.542672401,0.472657821,0.427878535,0.502439897,0.45873797,0.466482598,0.484065087,0.481516932,0.473163286,0.488209314,0.521751332,0.53633008,0.503320529,0.47770699,0.469481903,0.49545769,0.483576071,0.503591006,0.507139296,0.513496317,0.530944291,0.508456294,0.496430238,0.488588981,0.555265849,0.496096888,0.499348028,0.495601107,0.509103703,0.507827363,0.473468347,0.511938817,0.49118998,0.514300956,0.486187217,0.533795365,0.500360428,0.523267702,0.483615577,0.507126604,0.472601947,0.537401779,0.516480271,0.513332886,0.506465527,0.496912455,0.438595123,0.498238292,0.496832661,0.475080962,0.515788088,0.514781719,0.477806602,0.507019553,0.496947521,0.489419912,0.501830506,0.49894349,0.512149379,0.527914084,0.529529606,0.476844409,0.513483623,0.511629079,0.46527537,0.517382288,0.530734121,0.5072795,0.524191376,0.504938915,0.497831846,0.499686465,0.497087716,0.483272903,0.477819484,0.516261337,0.529858972,0.541506807,0.497897587,0.505219715,0.467325023,0.472227529
1,0.952371166,0.086956522,0.084507042,52.00003611,0.58375399,0.491946817,0.486666294,0.482517576,0.485122654,0.49077632,0.518982247,0.504400801,0.473534005,0.505654643,0.493162591,0.517301221,0.440348251,0.480774594,0.514740233,0.491564569,0.531652686,0.503173697,0.546966675,0.47641013,0.524184802,0.556923389,0.48393567,0.482564651,0.533533279,0.475242697,0.520636488,0.480719692,0.51732551,0.498772596,0.557216599,0.486759733,0.509674997,0.516983711,0.493870998,0.533322176,0.479360016,0.500963163,0.488681184,0.517227006,0.462465026,0.484548851,0.488488822,0.501260707,0.456742647,0.506627259,0.510852476,0.479907005,0.507195427,0.511724948,0.492297733,0.505171756,0.516130399,0.508448112,0.513007141,0.47879738,0.503056661,0.500500686,0.506907593,0.522548853,0.519622076,0.508373481,0.529683946,0.497883838,0.500896019,0.506372072,0.49552187,0.52569881,0.528618972,0.496097565,0.505143135,0.531581897,0.478957178,0.497609919,0.516925685,0.498587699,0.466350468,0.510037049,0.504717339,0.490162156,0.473690064,0.527139117,0.470234362,0.503584097,0.483764277,0.537702358,0.499730433,0.520742637,0.501134494,0.507843014,0.498804032,0.527042353,0.513261737,0.514338038,0.528660566,0.525737835,0.52546577,0.500200852,0.514966175
0,0.050095052,0.269565217,0.204225352,52.50009288,0.76240213,0.559593119,0.503450158,0.506956806,0.513902023,0.496436837,0.491558456,0.483265316,0.518344456,0.48504908,0.474324547,0.48190421,0.485220268,0.526478023,0.500780829,0.492496159,0.505531246,0.487815175,0.472478878,0.505891862,0.478383443,0.50052457,0.507073,0.521141617,0.558910545,0.518679031,0.509192957,0.52091284,0.508751272,0.503338831,0.488173548,0.517835321,0.497770303,0.503601617,0.533831643,0.523952347,0.539860425,0.495226259,0.519913968,0.478600624,0.497573352,0.477689747,0.502354162,0.506065773,0.509971989,0.456502873,0.486212962,0.524862484,0.521826634,0.491884703,0.495002406,0.523660508,0.50165955,0.500442925,0.518790528,0.460290376,0.487381604,0.496679486,0.48744359,0.537689294,0.49393979,0.494184716,0.52176548,0.489800322,0.50229292,0.514004248,0.491914913,0.515595648,0.46261416,0.497356264,0.51512921,0.488297702,0.507283222,0.504658719,0.491649282,0.498814767,0.508201781,0.522463482,0.496196186,0.51074251,0.534445964,0.500361577,0.51436089,0.514056531,0.462532404,0.490996982,0.49281057,0.490251003,0.528106034,0.462758842,0.47195522,0.506225042,0.518970644,0.53035941,0.515241453,0.497855731,0.48554764,0.529693085,0.524897741
0,0.988902019,0.069565217,0.112676056,53.00006003,0.627889994,0.411636455,0.543655587,0.491967321,0.497092307,0.56811209,0.610921993,0.478972459,0.517792232,0.524539464,0.513954885,0.516628767,0.492513381,0.464519838,0.452268102,0.502283528,0.451723549,0.496632278,0.490082114,0.519563769,0.476940519,0.507116045,0.533702434,0.451420863,0.496378531,0.491690617,0.482093401,0.526188326,0.491236802,0.478549174,0.50882512,0.485992076,0.480512965,0.493798216,0.463516516,0.515199435,0.491306618,0.494545433,0.491486117,0.473675652,0.538524049,0.499078957,0.481462297,0.562051144,0.464112393,0.468987343,0.513975984,0.545430097,0.501108415,0.486659613,0.492371232,0.504340367,0.508876127,0.500746796,0.500163674,0.509181178,0.547835194,0.516140918,0.513172418,0.531372799,0.486230023,0.509379393,0.494200666,0.537797949,0.519891106,0.491654196,0.509737964,0.496423944,0.473868989,0.489198938,0.48471077,0.51170137,0.534452883,0.515466734,0.489430144,0.533747757,0.443872942,0.493896048,0.525462969,0.497021278,0.490777639,0.503666901,0.530450771,0.495614408,0.477364983,0.520157776,0.496378072,0.488364066,0.477691399,0.486622783,0.491765056,0.523541176,0.462106323,0.466571902,0.516273983,0.508836005,0.493428423,0.470816815,0.454305731
1,0.132867492,0.069565217,0.14084507,53.50008583,0.743806232,0.572524309,0.503950786,0.478556864,0.520641487,0.510584753,0.48695211,0.543112814,0.538899456,0.519496761,0.563227359,0.481660892,0.498750878,0.512283917,0.55979894,0.414788519,0.518057641,0.519229316,0.507752249,0.523701075,0.501095588,0.476996076,0.503265057,0.497748932,0.494986514,0.506107803,0.47649229,0.500750064,0.499467513,0.471395954,0.500398228,0.499161076,0.506277326,0.506899103,0.489527781,0.524788016,0.519510927,0.498842411,0.484576452,0.51154452,0.518164005,0.492179554,0.490656398,0.497918339,0.508826544,0.451217773,0.50482842,0.489322348,0.492752198,0.471290833,0.481424674,0.501917966,0.522272142,0.509360967,0.522725355,0.499616049,0.488436882,0.512027247,0.499528946,0.499355161,0.49173856,0.494810613,0.494477718,0.539570506,0.46855615,0.489916,0.505022563,0.525044965,0.50605248,0.497836215,0.486700904,0.484875843,0.490854847,0.519866798,0.481450363,0.502466263,0.459385469,0.501425422,0.512558231,0.526969863,0.532260852,0.50821018,0.515858361,0.506236323,0.516756912,0.483180182,0.521315549,0.467940867,0.515412118,0.513750561,0.489203387,0.500844936,0.558260853,0.48800596,0.478260009,0.477567674,0.502159056,0.485641916,0.50016298
1,0.986281663,0.243478261,0.098591549,54.00007694,0.704170127,0.518844339,0.502085298,0.499890174,0.461269331,0.546841413,0.440284893,0.506110685,0.530620055,0.503937974,0.527844496,0.457830102,0.460825066,0.499974537,0.483672062,0.51718029,0.518012382,0.487091627,0.558537352,0.470235444,0.514649155,0.472009737,0.532903112,0.508465566,0.492158862,0.505671952,0.508541499,0.51236365,0.485953107,0.496615727,0.494163925,0.540127715,0.497708947,0.483425982,0.473379301,0.492951393,0.5137579,0.478683533,0.500441536,0.533358911,0.50570097,0.492800488,0.499932213,0.495305001,0.504860437,0.485931495,0.53560367,0.474166464,0.480404712,0.532190713,0.464277942,0.505087286,0.511309416,0.483006117,0.496008188,0.489281349,0.501766181,0.513042575,0.510015657,0.485278925,0.49547798,0.500995262,0.518140694,0.495562541,0.483059988,0.487543857,0.47045354,0.468494762,0.485876103,0.493062762,0.490656305,0.497825106,0.455700177,0.50564408,0.534745577,0.484932166,0.488864427,0.50422948,0.526866699,0.48533622,0.489955364,0.480337563,0.496446867,0.495028333,0.498577435,0.509704444,0.463281439,0.495024171,0.506615009,0.525223519,0.548966058,0.455506,0.522139035,0.472671828,0.529491461,0.501598916,0.52872391,0.493014113,0.503739249
0,0.987977187,0.382608696,0.253521127,54.500078,0.716895237,0.550703856,0.540191128,0.504712037,0.478871401,0.513735648,0.474741252,0.497238803,0.553622336,0.469259109,0.497847441,0.500184738,0.461831314,0.523170922,0.48510989,0.511178898,0.521699752,0.499368103,0.506075286,0.485469723,0.495430263,0.520547723,0.482168951,0.480970786,0.504186262,0.527864191,0.474529554,0.498182429,0.498419961,0.50748445,0.488973661,0.517926411,0.482572831,0.480819766,0.510474937,0.495137781,0.513663979,0.504780973,0.499334164,0.518754579,0.489103041,0.495313913,0.486760411,0.500991066,0.496041592,0.480047945,0.499187036,0.49752105,0.517445488,0.503632407,0.51412736,0.481660682,0.496429954,0.492802135,0.503207271,0.485003618,0.51114945,0.51450463,0.521296665,0.473739213,0.508012781,0.52598155,0.510589326,0.508602513,0.514486832,0.501825881,0.465519886,0.477100162,0.460575707,0.49746208,0.513206644,0.54811157,0.469421474,0.517728113,0.498630218,0.494775775,0.500436405,0.524908122,0.484308286,0.529560008,0.520783717,0.47545661,0.513315144,0.524200069,0.488617582,0.455795738,0.493029081,0.516061821,0.491244569,0.530216801,0.519681527,0.493155039,0.484226645,0.496413417,0.531871858,0.483005332,0.509127724,0.506002518,0.506597506
